extension,run,seconds
__baseline__,1,1.922
__baseline__,2,1.822
__baseline__,3,1.670
pi-acpx,1,1.720
pi-acpx,2,2.022
pi-acpx,3,2.021
pi-auto-rename,1,15.892
pi-auto-rename,2,15.885
pi-auto-rename,3,15.899
pi-azure-empty-response-guard,1,2.018
pi-azure-empty-response-guard,2,1.918
pi-azure-empty-response-guard,3,1.818
pi-bash-picker,1,2.019
pi-bash-picker,2,1.918
pi-bash-picker,3,1.918
pi-crosstalk,1,2.069
pi-crosstalk,2,2.330
pi-crosstalk,3,1.874
pi-custom-context-files,1,2.225
pi-custom-context-files,2,2.128
pi-custom-context-files,3,1.920
pi-env-ctx,1,2.322
pi-env-ctx,2,2.029
pi-env-ctx,3,2.078
pi-error-recovery,1,2.362
pi-error-recovery,2,2.026
pi-error-recovery,3,1.920
pi-inline-macros,1,2.275
pi-inline-macros,2,2.320
pi-inline-macros,3,1.919
pi-introspection,1,2.370
pi-introspection,2,2.879
pi-introspection,3,3.152
pi-kyz,1,14.871
pi-kyz,2,14.492
pi-kyz,3,13.052
pi-observational-memory,1,2.630
pi-observational-memory,2,2.374
pi-observational-memory,3,2.325
pi-openai-completions-convert-think-tags,1,2.019
pi-openai-completions-convert-think-tags,2,1.972
pi-openai-completions-convert-think-tags,3,1.872
pi-oqto-bridge,1,1.819
pi-oqto-bridge,2,2.270
pi-oqto-bridge,3,2.473
pi-oqto-todos,1,2.771
pi-oqto-todos,2,2.971
pi-oqto-todos,3,3.177
pi-read-file-guard,1,2.174
pi-read-file-guard,2,2.525
pi-read-file-guard,3,3.377
pi-read-image-guard,1,2.470
pi-read-image-guard,2,2.822
pi-read-image-guard,3,2.476
pi-sudo,1,2.775
pi-sudo,2,3.179
pi-sudo,3,2.822
pi-trx-picker,1,2.876
pi-trx-picker,2,2.574
pi-trx-picker,3,2.624
