extension,run,seconds
__baseline__,1,1.971
__baseline__,2,1.923
__baseline__,3,1.922
pi-acpx,1,1.771
pi-acpx,2,2.022
pi-acpx,3,1.623
pi-auto-rename,1,15.859
pi-auto-rename,2,15.808
pi-auto-rename,3,15.850
pi-azure-empty-response-guard,1,1.923
pi-azure-empty-response-guard,2,1.771
pi-azure-empty-response-guard,3,2.121
pi-bash-picker,1,1.871
pi-bash-picker,2,1.774
pi-bash-picker,3,1.823
pi-crosstalk,1,1.971
pi-crosstalk,2,2.024
pi-crosstalk,3,2.074
pi-custom-context-files,1,1.823
pi-custom-context-files,2,1.922
pi-custom-context-files,3,1.773
pi-env-ctx,1,1.722
pi-env-ctx,2,2.677
pi-env-ctx,3,2.326
pi-error-recovery,1,1.975
pi-error-recovery,2,1.822
pi-error-recovery,3,1.722
pi-inline-macros,1,2.173
pi-inline-macros,2,1.873
pi-inline-macros,3,1.975
pi-introspection,1,2.376
pi-introspection,2,1.974
pi-introspection,3,1.923
pi-kyz,1,2.074
pi-kyz,2,2.025
pi-kyz,3,1.923
pi-observational-memory,1,1.821
pi-observational-memory,2,1.821
pi-observational-memory,3,1.722
pi-openai-completions-convert-think-tags,1,1.823
pi-openai-completions-convert-think-tags,2,1.973
pi-openai-completions-convert-think-tags,3,2.024
pi-oqto-bridge,1,1.922
pi-oqto-bridge,2,1.870
pi-oqto-bridge,3,1.774
pi-oqto-todos,1,2.326
pi-oqto-todos,2,2.376
pi-oqto-todos,3,2.275
pi-read-file-guard,1,1.771
pi-read-file-guard,2,2.073
pi-read-file-guard,3,1.672
pi-read-image-guard,1,1.771
pi-read-image-guard,2,2.024
pi-read-image-guard,3,2.226
pi-sudo,1,2.275
pi-sudo,2,1.924
pi-sudo,3,2.426
pi-trx-picker,1,1.822
pi-trx-picker,2,1.823
pi-trx-picker,3,1.772
