extension,run,seconds
__baseline__,1,2.121
__baseline__,2,2.225
__baseline__,3,1.671
pi-acpx,1,2.023
pi-acpx,2,2.024
pi-acpx,3,1.721
pi-auto-rename,1,15.846
pi-auto-rename,2,15.854
pi-auto-rename,3,15.853
pi-azure-empty-response-guard,1,2.073
pi-azure-empty-response-guard,2,2.226
pi-azure-empty-response-guard,3,1.972
pi-bash-picker,1,1.922
pi-bash-picker,2,2.426
pi-bash-picker,3,2.123
pi-crosstalk,1,2.375
pi-crosstalk,2,1.621
pi-crosstalk,3,1.923
pi-custom-context-files,1,1.773
pi-custom-context-files,2,1.772
pi-custom-context-files,3,1.720
pi-env-ctx,1,1.973
pi-env-ctx,2,1.973
pi-env-ctx,3,1.823
pi-error-recovery,1,2.121
pi-error-recovery,2,2.324
pi-error-recovery,3,1.721
pi-inline-macros,1,1.721
pi-inline-macros,2,1.822
pi-inline-macros,3,2.124
pi-introspection,1,1.974
pi-introspection,2,8.971
pi-introspection,3,2.325
pi-kyz,1,6.284
pi-kyz,2,6.436
pi-kyz,3,6.836
pi-observational-memory,1,1.821
pi-observational-memory,2,1.923
pi-observational-memory,3,2.276
pi-openai-completions-convert-think-tags,1,1.873
pi-openai-completions-convert-think-tags,2,1.823
pi-openai-completions-convert-think-tags,3,1.922
pi-oqto-bridge,1,1.773
pi-oqto-bridge,2,2.324
pi-oqto-bridge,3,1.872
pi-oqto-todos,1,2.174
pi-oqto-todos,2,2.174
pi-oqto-todos,3,2.175
pi-read-file-guard,1,2.123
pi-read-file-guard,2,1.771
pi-read-file-guard,3,1.721
pi-read-image-guard,1,1.773
pi-read-image-guard,2,1.871
pi-read-image-guard,3,1.872
pi-sudo,1,2.326
pi-sudo,2,2.225
pi-sudo,3,2.426
pi-trx-picker,1,1.922
pi-trx-picker,2,1.872
pi-trx-picker,3,1.873
