extension,run,seconds
__baseline__,1,1.973
__baseline__,2,2.022
pi-acpx,1,2.475
pi-acpx,2,2.123
pi-auto-rename,1,16.091
pi-auto-rename,2,15.902
pi-azure-empty-response-guard,1,1.871
pi-azure-empty-response-guard,2,1.870
pi-bash-picker,1,1.972
pi-bash-picker,2,1.822
pi-crosstalk,1,3.026
pi-crosstalk,2,2.174
pi-custom-context-files,1,2.073
pi-custom-context-files,2,1.922
pi-env-ctx,1,2.273
pi-env-ctx,2,1.773
pi-error-recovery,1,1.921
pi-error-recovery,2,1.823
pi-inline-macros,1,2.023
pi-inline-macros,2,1.970
pi-introspection,1,2.775
pi-introspection,2,2.675
pi-kyz,1,12.701
pi-kyz,2,12.700
pi-observational-memory,1,1.922
pi-observational-memory,2,1.870
pi-openai-completions-convert-think-tags,1,1.872
pi-openai-completions-convert-think-tags,2,1.772
pi-oqto-bridge,1,1.822
pi-oqto-bridge,2,1.771
pi-oqto-todos,1,2.726
pi-oqto-todos,2,2.074
pi-read-file-guard,1,1.973
pi-read-file-guard,2,2.023
pi-read-image-guard,1,1.923
pi-read-image-guard,2,2.576
pi-sudo,1,2.827
pi-sudo,2,2.326
pi-trx-picker,1,2.375
pi-trx-picker,2,1.870
